id,price
195234,6678.8877
195235,3511.7183
195236,908.0191
195237,9535.142
195238,5587.528
195239,1479.4613
195240,3633.0447
195241,1381.4518
195242,740.8501
195243,678.7356
195244,2764.2544
195245,1375.8683
195246,8826.935
195247,1059.5264
195248,1490.2723
195249,1755.0564
195250,2027.7675
195251,696.6593
195252,4342.557
195253,1379.278
195254,653.9228
195255,7085.4043
195256,3928.5225
195257,10577.024
195258,591.6179
195259,7018.7275
195260,8491.534
195261,2399.3306
195262,839.9126
195263,11420.76
195264,561.07056
195265,11127.172
195266,4632.76
195267,6881.5146
195268,569.59015
195269,3930.1624
195270,5473.692
195271,1456.5609
195272,2576.1655
195273,7286.715
195274,2999.2634
195275,556.9667
195276,11696.03
195277,626.58246
195278,1428.8287
195279,725.137
195280,5138.1567
195281,1958.2997
195282,4149.5024
195283,785.5734
195284,7693.8965
195285,10245.451
195286,4631.912
195287,855.11633
195288,555.0748
195289,5375.331
195290,1753.146
195291,3535.0217
195292,687.39606
195293,542.7766
195294,648.7203
195295,4089.8384
195296,687.72034
195297,1295.4312
195298,496.39667
195299,1970.2377
195300,2301.8127
195301,472.6571
195302,732.8297
195303,2126.2993
195304,914.69885
195305,4454.7393
195306,2753.115
195307,588.6095
195308,625.6295
195309,599.6345
195310,5888.2627
195311,1122.7416
195312,4071.4958
195313,4025.0151
195314,1000.8715
195315,10751.181
195316,7876.05
195317,816.6885
195318,2466.1284
195319,1617.0254
195320,609.3883
195321,2130.0571
195322,3433.669
195323,2858.0186
195324,2074.6697
195325,7415.2734
195326,490.044
195327,3532.809
195328,850.85315
195329,3193.909
195330,2234.8286
195331,1009.7837
195332,4268.4727
195333,1320.1083
195334,1204.5419
195335,1740.5669
195336,3649.8374
195337,442.5645
195338,1003.395
195339,3787.651
195340,1274.9452
195341,11352.848
195342,1457.9243
195343,1107.4459
195344,511.16925
195345,1270.6586
195346,412.83002
195347,11307.054
195348,5109.998
195349,730.17474
195350,5491.1143
195351,1980.4923
195352,3745.3433
195353,13375.921
195354,752.78577
195355,3012.0603
195356,5780.2754
195357,521.8764
195358,2730.1284
195359,754.31854
195360,1182.185
195361,663.4385
195362,758.0144
195363,1525.8402
195364,681.14856
195365,7532.5586
195366,592.64417
195367,3308.3086
195368,1848.2491
195369,1304.3654
195370,666.35364
195371,4077.0027
195372,3813.3877
195373,680.21356
195374,752.061
195375,5901.5283
195376,2064.2537
195377,1072.976
195378,600.1384
195379,832.1815
195380,1896.647
195381,700.6792
195382,1935.6442
195383,649.04285
195384,3703.2869
195385,694.17737
195386,1334.537
195387,3986.3208
195388,2779.3037
195389,12729.63
195390,842.0956
195391,3341.792
195392,3677.52
195393,888.9084
195394,4497.993
195395,722.0678
195396,1001.2213
195397,904.5261
195398,1454.8618
195399,1291.9576
195400,649.07196
195401,1402.948
195402,3293.1836
195403,1730.0784
195404,676.57294
195405,572.7871
195406,10972.358
195407,810.9264
195408,1265.8475
195409,1209.1324
195410,1056.0774
195411,1969.0084
195412,3038.839
195413,855.84607
195414,580.74066
195415,1885.5468
195416,3219.8442
195417,1118.181
195418,629.6924
195419,435.24146
195420,3674.8464
195421,1305.8639
195422,1508.0044
195423,5376.2104
195424,1625.5248
195425,1254.8256
195426,2079.4067
195427,1262.547
195428,1755.454
195429,1125.8741
195430,1086.1547
195431,657.5493
195432,747.0034
195433,3002.8203
195434,6369.673
195435,7281.1865
195436,3486.5469
195437,1758.4083
195438,12137.198
195439,2832.6858
195440,10197.509
195441,3000.724
195442,3129.516
195443,1029.1788
195444,1814.3827
195445,917.0934
195446,746.16174
195447,9875.392
195448,1211.8412
195449,766.5233
195450,1827.2489
195451,650.03314
195452,1015.93365
195453,3865.8572
195454,686.6016
195455,3875.92
195456,3046.6138
195457,6154.375
195458,350.96667
195459,2739.1726
195460,2591.0142
195461,705.4484
195462,589.3243
195463,3731.351
195464,2104.3794
195465,1654.587
195466,704.1903
195467,2354.5688
195468,12327.07
195469,947.44934
195470,7651.467
195471,1071.0146
195472,1079.3627
195473,849.47797
195474,6096.0786
195475,1202.6788
195476,4431.127
195477,9344.487
195478,1870.5272
195479,1296.3641
195480,6363.925
195481,1944.7904
195482,3543.4746
195483,1420.1216
195484,5247.5938
195485,5110.3022
195486,4585.012
195487,6620.3784
195488,1579.8152
195489,1948.0524
195490,1281.6674
195491,941.39246
195492,1053.6901
195493,1057.8577
195494,7906.711
195495,355.6277
195496,2100.5886
195497,3627.5625
195498,400.73932
195499,856.10895
195500,4065.621
195501,2606.5044
195502,3174.9507
195503,713.75146
195504,2042.6083
195505,1978.6244
195506,8725.657
195507,2298.5522
195508,4175.457
195509,7787.1387
195510,2319.7437
195511,1076.9181
195512,1223.6443
195513,4142.113
195514,688.69006
195515,3290.5386
195516,613.73126
195517,7005.9336
195518,1633.2463
195519,3345.3955
195520,663.4144
195521,3394.775
195522,656.51605
195523,699.57
195524,3372.2302
195525,8944.364
195526,935.76
195527,2473.1323
195528,7059.8457
195529,4698.5596
195530,4053.5288
195531,11453.815
195532,689.9609
195533,11950.543
195534,986.0469
195535,587.6655
195536,687.61383
195537,7108.5967
195538,2657.1733
195539,1500.084
195540,1471.261
195541,3496.5073
195542,1708.8746
195543,668.7825
195544,878.4603
195545,640.8507
195546,661.27277
195547,609.17505
195548,1641.1277
195549,955.6356
195550,3754.1907
195551,1761.9415
195552,755.7175
195553,2082.6567
195554,1291.3713
195555,991.60364
195556,1630.3507
195557,1007.7939
195558,1139.8243
195559,3711.6943
195560,549.70325
195561,643.3928
195562,1683.3651
195563,643.36597
195564,5547.39
195565,2805.468
195566,643.4761
195567,3421.2817
195568,3815.792
195569,2200.9316
195570,635.0156
195571,8964.639
195572,665.041
195573,3529.0728
195574,2231.9836
195575,781.9249
195576,3226.7996
195577,6717.0615
195578,1772.7599
195579,2142.2625
195580,1559.4496
195581,11600.688
195582,4106.3438
195583,3821.3167
195584,4553.8994
195585,730.3684
195586,1257.4441
195587,940.0451
195588,3175.1274
195589,3054.819
195590,604.42004
195591,690.6791
195592,642.625
195593,2534.149
195594,2450.9893
195595,759.2899
195596,1285.0364
195597,644.44855
195598,1308.2272
195599,1677.9276
195600,441.51672
195601,2216.5015
195602,9102.421
195603,3443.6338
195604,2798.0674
195605,3636.9177
195606,838.6176
195607,556.50385
195608,1045.5377
195609,2892.2915
195610,7628.748
195611,5307.01
195612,11200.731
195613,3107.7527
195614,778.6459
195615,2665.1802
195616,6359.5005
195617,6011.4536
195618,3989.1729
195619,4195.0986
195620,3181.1743
195621,3590.8704
195622,2011.2264
195623,745.6058
195624,872.342
195625,2809.3174
195626,6754.1567
195627,8573.4795
195628,697.6038
195629,1410.9882
195630,1763.4043
195631,648.4439
195632,650.73004
195633,5200.167
195634,10408.415
195635,1963.7794
195636,786.75977
195637,7113.5728
195638,1589.2168
195639,660.12305
195640,615.34265
195641,8056.4316
195642,936.56274
195643,12135.932
195644,1306.966
195645,2740.0562
195646,717.5339
195647,1199.1989
195648,9772.726
195649,1082.7659
195650,2625.1401
195651,666.9573
195652,1326.5804
195653,691.51294
195654,3534.3364
195655,494.00092
195656,630.5297
195657,3416.5303
195658,5391.7764
195659,4969.663
195660,8588.736
195661,6029.0225
195662,2754.4617
195663,4961.3335
195664,736.77637
195665,9017.458
195666,9467.036
195667,2038.5619
195668,601.42676
195669,2711.0422
195670,736.4047
195671,1302.5165
195672,5378.708
195673,1418.6838
195674,3471.5854
195675,625.3969
195676,851.3115
195677,730.67365
195678,1597.9542
195679,633.4673
195680,805.35864
195681,827.43134
195682,1409.7659
195683,1174.8181
195684,649.8844
195685,7001.4956
195686,4176.6064
195687,15411.682
195688,1220.0609
195689,382.43823
195690,5591.448
195691,2520.265
195692,2941.6511
195693,1426.0775
195694,580.87085
195695,1785.0568
195696,1913.4363
195697,876.568
195698,3646.0112
195699,1785.744
195700,544.94
195701,12618.161
195702,1098.704
195703,1063.6895
195704,6134.504
195705,1361.5472
195706,827.93396
195707,4423.76
195708,604.88367
195709,2727.3635
195710,661.6782
195711,1666.567
195712,6593.625
195713,682.07605
195714,2761.1475
195715,901.7949
195716,736.7577
195717,1163.6273
195718,8053.8525
195719,3487.225
195720,4873.6123
195721,686.5207
195722,2034.6283
195723,613.50903
195724,3474.6719
195725,644.7345
195726,6802.9844
195727,1160.6351
195728,6334.613
195729,1256.6832
195730,840.00476
195731,3338.3337
195732,3173.882
195733,1514.4126
195734,3854.5442
195735,846.94836
195736,1120.9945
195737,1756.7845
195738,6626.234
195739,1192.7687
195740,1126.1674
195741,3043.8914
195742,1722.1182
195743,3634.4194
195744,1290.7802
195745,4770.343
195746,611.9115
195747,5396.132
195748,4135.2993
195749,906.54626
195750,358.55396
195751,1569.4567
195752,990.0058
195753,675.1642
195754,2916.0562
195755,1907.5995
195756,875.4872
195757,1961.9517
195758,8375.606
195759,1121.671
195760,1872.4479
195761,680.31616
195762,868.83276
195763,10011.728
195764,3070.482
195765,2241.6777
195766,3535.689
195767,647.9673
195768,965.54987
195769,9741.54
195770,8882.569
195771,1724.9358
195772,1103.6127
195773,3870.1072
195774,2077.4292
195775,1025.7603
195776,2377.8506
195777,687.0846
195778,3527.7412
195779,1848.3756
195780,3701.5352
195781,7809.6626
195782,4424.1675
195783,505.07556
195784,735.49
195785,4204.2773
195786,703.08405
195787,1224.5731
195788,1344.069
195789,873.57446
195790,6439.69
195791,2485.109
195792,4269.939
195793,750.39923
195794,1139.8499
195795,783.94415
195796,6299.2925
195797,3562.276
195798,7073.6553
195799,925.0487
195800,1394.1605
195801,743.5538
195802,714.01294
195803,756.99097
195804,4876.0283
195805,2143.8127
195806,12003.333
195807,790.74646
195808,5530.558
195809,3683.5479
195810,663.3201
195811,2385.1777
195812,499.1587
195813,6921.2627
195814,1906.9673
195815,3281.4497
195816,1048.603
195817,426.09363
195818,1288.9924
195819,5782.957
195820,844.8552
195821,1248.8402
195822,885.392
195823,4626.924
195824,2892.2402
195825,715.58636
195826,727.3201
195827,1288.3076
195828,400.07697
195829,564.0376
195830,7577.8926
195831,1501.2256
195832,657.2592
195833,606.60376
195834,4060.751
195835,3004.502
195836,865.85693
195837,3066.4512
195838,1332.65
195839,1765.4254
195840,1550.0465
195841,2102.1357
195842,10661.843
195843,6302.64
195844,883.63513
195845,1291.7416
195846,1476.8369
195847,8314.303
195848,677.3631
195849,1190.6766
195850,2558.627
195851,3251.8762
195852,4863.927
195853,1252.8981
195854,4928.9565
195855,946.7208
195856,652.9269
195857,550.64087
195858,3739.479
195859,1758.6532
195860,770.6903
195861,4253.9443
195862,10646.894
195863,652.6736
195864,9842.7
195865,707.6692
195866,1068.5997
195867,735.3387
195868,1156.389
195869,1157.2997
195870,1967.3247
195871,3090.4033
195872,556.2727
195873,2608.7793
195874,763.7476
195875,500.2846
195876,656.5019
195877,3065.256
195878,4629.9277
195879,1592.7295
195880,9454.069
195881,1188.815
195882,905.46545
195883,649.3336
195884,1923.0864
195885,5965.666
195886,3973.62
195887,1025.3953
195888,2309.7612
195889,2828.9958
195890,412.4345
195891,849.43054
195892,4788.503
195893,676.66736
195894,6841.4834
195895,1970.3431
195896,1769.831
195897,2452.3442
195898,4977.9946
195899,12289.655
195900,2667.2798
195901,1969.6056
195902,7387.0303
195903,911.30646
195904,702.3915
195905,733.0638
195906,3641.2844
195907,1983.4462
195908,11222.97
195909,728.53217
195910,727.856
195911,648.2572
195912,837.6077
195913,715.3556
195914,2828.1016
195915,8041.898
195916,3307.2954
195917,3110.3228
195918,797.4176
195919,2073.438
195920,4915.1035
195921,3685.767
195922,3837.5166
195923,1271.9785
195924,1977.5092
195925,655.83777
195926,722.5942
195927,7835.308
195928,710.72205
195929,4333.5527
195930,2038.6224
195931,1502.714
195932,4400.4834
195933,752.33606
195934,1994.1317
195935,4179.9805
195936,1037.4019
195937,3458.5718
195938,549.6541
195939,1975.0
195940,800.11804
195941,891.96967
195942,2241.3645
195943,615.657
195944,739.11554
195945,1256.1525
195946,3488.3486
195947,6652.327
195948,10231.247
195949,754.1245
195950,2732.0852
195951,1321.2026
195952,757.61914
195953,627.21893
195954,3060.4226
195955,1365.5363
195956,1777.6847
195957,4681.4653
195958,838.4851
195959,3410.038
195960,2940.4958
195961,1772.5275
195962,765.13367
195963,4918.991
195964,1321.5917
195965,3591.4937
195966,648.3406
195967,2217.5781
195968,928.61566
195969,1091.5774
195970,1094.743
195971,3345.907
195972,9786.772
195973,2953.982
195974,10209.347
195975,1335.3798
195976,565.5511
195977,711.1937
195978,1167.0404
195979,647.1598
195980,4465.2285
195981,393.10333
195982,380.52838
195983,716.45685
195984,3224.356
195985,689.1417
195986,1569.3976
195987,2665.021
195988,3084.2847
195989,1614.7214
195990,2725.9907
195991,4437.926
195992,1922.5941
195993,1952.4503
195994,2718.7554
195995,3582.955
195996,6286.3564
195997,627.6419
195998,6454.3545
195999,907.8324
196000,583.0025
196001,1072.348
196002,718.2471
196003,1464.928
196004,2100.4028
196005,1166.105
196006,5750.546
196007,3334.519
196008,1169.932
196009,10565.312
196010,2224.45
196011,538.76483
196012,3903.9438
196013,1576.2325
196014,2273.4136
196015,2211.403
196016,5116.0015
196017,6964.9585
196018,3314.616
196019,4218.2256
196020,1481.9618
196021,2855.93
196022,585.0586
196023,3359.0479
196024,3201.9626
196025,606.77747
196026,3197.9683
196027,5403.987
196028,3354.6382
196029,2088.9355
196030,1945.8956
196031,1351.0739
196032,1880.0305
196033,3505.7285
196034,1272.4775
196035,4087.961
196036,2175.0747
196037,1749.1525
196038,2675.56
196039,1393.6251
196040,559.2357
196041,1363.2346
196042,1720.4987
196043,3217.713
196044,610.52734
196045,3491.7544
196046,1531.7838
196047,3440.3252
196048,6182.128
196049,1018.84094
196050,799.5803
196051,1148.2639
196052,2999.7336
196053,3913.6943
196054,776.45386
196055,3913.5037
196056,10951.53
196057,702.4566
196058,7219.5586
196059,2052.1492
196060,561.7016
196061,1336.9337
196062,3357.2263
196063,3262.567
196064,6393.6084
196065,3884.0046
196066,2455.6792
196067,1297.6361
196068,3148.2434
196069,834.24524
196070,1874.6477
196071,3965.8408
196072,3666.952
196073,740.9842
196074,1347.6001
196075,1285.8517
196076,1149.9723
196077,2545.9485
196078,1573.8304
196079,2899.8174
196080,1890.5865
196081,4288.3354
196082,3404.8496
196083,2543.233
196084,3213.4502
196085,656.60205
196086,2340.5945
196087,3943.9133
196088,1760.1198
196089,637.3401
196090,3463.5898
196091,2842.455
196092,772.8192
196093,2829.9143
196094,1953.045
196095,727.5424
196096,561.80774
196097,1544.0789
196098,1878.9066
196099,4303.07
196100,3935.8232
196101,3699.9663
196102,11908.544
196103,4868.927
196104,571.71765
196105,766.3314
196106,11682.223
196107,2737.875
196108,1508.7543
196109,754.77783
196110,2162.6602
196111,3520.9504
196112,1838.4607
196113,653.2396
196114,604.2839
196115,4506.039
196116,3710.0596
196117,1287.7153
196118,1934.5607
196119,2801.872
196120,705.69684
196121,743.8733
196122,2035.8788
196123,1197.389
196124,1284.5652
196125,606.76245
196126,6448.5303
196127,680.6768
196128,2005.0881
196129,2053.955
196130,670.228
196131,1075.399
196132,1160.2172
196133,644.80566
196134,1501.466
196135,6307.249
196136,719.93225
196137,1181.0713
196138,2219.3416
196139,625.17395
196140,821.83264
196141,9304.214
196142,1798.6616
196143,683.4978
196144,3013.3484
196145,1783.8146
196146,718.7315
196147,4620.287
196148,1075.4781
196149,881.2185
196150,1409.4153
196151,2981.5095
196152,708.2864
196153,552.8164
196154,3989.4995
196155,758.09576
196156,1172.4227
196157,827.5145
196158,7335.574
196159,1827.0236
196160,606.9738
196161,5678.372
196162,3813.7375
196163,7548.734
196164,3263.951
196165,7793.919
196166,1608.1371
196167,856.37415
196168,4688.5137
196169,874.5807
196170,1663.6202
196171,3282.148
196172,840.47766
196173,4493.2095
196174,3734.5322
196175,711.53015
196176,4661.097
196177,10625.344
196178,3422.8066
196179,3103.0425
196180,914.1913
196181,1511.7574
196182,3266.1355
196183,723.01605
196184,6043.178
196185,3174.2056
196186,5852.7305
196187,1378.7543
196188,4424.5166
196189,6278.038
196190,720.6864
196191,818.6355
196192,1320.0632
196193,2939.0095
196194,617.40906
196195,3224.9321
196196,4264.1953
196197,12579.093
196198,729.84796
196199,618.9502
196200,4370.1504
196201,3633.9653
196202,9420.384
196203,6548.219
196204,675.93677
196205,3599.1484
196206,9373.44
196207,4474.885
196208,984.2212
196209,1382.3185
196210,9053.093
196211,2119.3884
196212,3679.6726
196213,5803.466
196214,3038.683
196215,912.81903
196216,663.23425
196217,7448.551
196218,3425.3267
196219,1988.6952
196220,2217.7043
196221,3345.9946
196222,14314.88
196223,651.311
196224,7196.0996
196225,741.7628
196226,976.11975
196227,4871.451
196228,4180.0283
196229,708.76227
196230,2047.2079
196231,5223.8267
196232,606.3741
196233,2778.8862
196234,730.98
196235,4296.8784
196236,1894.7335
196237,3122.4607
196238,898.29767
196239,3554.566
196240,834.44055
196241,539.92926
196242,6183.1167
196243,573.2097
196244,3710.4795
196245,3719.131
196246,1309.5398
196247,7221.939
196248,1631.7373
196249,673.08795
196250,657.1921
196251,705.1326
196252,562.3481
196253,606.8478
196254,4128.6953
196255,7188.6523
196256,10471.805
196257,3747.1543
196258,703.8369
196259,1923.8346
196260,1874.1079
196261,1248.2767
196262,593.1061
196263,3390.9556
196264,744.59094
196265,544.3224
196266,4411.2046
196267,2693.5337
196268,1092.7291
196269,2440.4165
196270,690.36646
196271,2249.0151
196272,998.70233
196273,6188.1826
196274,592.0007
196275,1794.4365
196276,2813.0208
196277,11207.037
196278,722.2228
196279,1196.6146
196280,1982.216
196281,5287.0615
196282,834.0049
196283,695.1085
196284,3250.9702
196285,964.2728
196286,4199.5654
