id,target
302798,1
302799,1
302800,0
302801,0
302802,0
302803,0
302804,0
302805,0
302806,0
302807,0
302808,0
302809,1
302810,0
302811,1
302812,0
302813,1
302814,0
302815,0
302816,0
302817,0
302818,0
302819,0
302820,1
302821,1
302822,0
302823,0
302824,0
302825,0
302826,0
302827,1
302828,0
302829,0
302830,1
302831,0
302832,0
302833,0
302834,0
302835,0
302836,0
302837,1
302838,1
302839,0
302840,1
302841,1
302842,0
302843,0
302844,0
302845,0
302846,0
302847,0
302848,0
302849,0
302850,0
302851,0
302852,0
302853,0
302854,1
302855,1
302856,1
302857,0
302858,0
302859,0
302860,0
302861,0
302862,1
302863,0
302864,0
302865,1
302866,0
302867,1
302868,0
302869,0
302870,0
302871,0
302872,0
302873,1
302874,0
302875,1
302876,1
302877,1
302878,1
302879,1
302880,0
302881,0
302882,0
302883,0
302884,0
302885,0
302886,1
302887,1
302888,0
302889,0
302890,0
302891,0
302892,0
302893,0
302894,0
302895,1
302896,0
302897,0
302898,0
302899,0
302900,0
302901,0
302902,1
302903,1
302904,0
302905,0
302906,0
302907,0
302908,0
302909,1
302910,0
302911,0
302912,0
302913,0
302914,0
302915,0
302916,0
302917,1
302918,0
302919,0
302920,0
302921,0
302922,0
302923,0
302924,0
302925,0
302926,0
302927,0
302928,0
302929,1
302930,0
302931,1
302932,0
302933,0
302934,1
302935,0
302936,1
302937,0
302938,1
302939,0
302940,1
302941,1
302942,0
302943,0
302944,0
302945,0
302946,0
302947,0
302948,0
302949,0
302950,0
302951,1
302952,0
302953,0
302954,0
302955,0
302956,0
302957,0
302958,1
302959,0
302960,1
302961,0
302962,0
302963,1
302964,0
302965,0
302966,0
302967,0
302968,1
302969,0
302970,0
302971,1
302972,0
302973,1
302974,0
302975,1
302976,0
302977,0
302978,1
302979,0
302980,1
302981,0
302982,0
302983,1
302984,1
302985,1
302986,0
302987,0
302988,0
302989,0
302990,1
302991,1
302992,0
302993,0
302994,0
302995,1
302996,0
302997,0
302998,0
302999,0
303000,0
303001,0
303002,0
303003,0
303004,0
303005,1
303006,1
303007,1
303008,0
303009,1
303010,0
303011,1
303012,0
303013,0
303014,1
303015,0
303016,0
303017,1
303018,0
303019,0
303020,0
303021,1
303022,0
303023,0
303024,0
303025,1
303026,0
303027,0
303028,1
303029,1
303030,0
303031,1
303032,1
303033,0
303034,0
303035,0
303036,1
303037,0
303038,0
303039,0
303040,0
303041,0
303042,0
303043,0
303044,1
303045,0
303046,1
303047,1
303048,0
303049,0
303050,0
303051,0
303052,1
303053,1
303054,1
303055,0
303056,0
303057,0
303058,0
303059,1
303060,0
303061,0
303062,0
303063,0
303064,1
303065,0
303066,0
303067,0
303068,0
303069,0
303070,0
303071,0
303072,0
303073,0
303074,0
303075,1
303076,1
303077,0
303078,0
303079,0
303080,0
303081,1
303082,1
303083,0
303084,0
303085,0
303086,0
303087,0
303088,1
303089,0
303090,0
303091,0
303092,1
303093,1
303094,1
303095,0
303096,0
303097,1
303098,0
303099,0
303100,1
303101,0
303102,0
303103,1
303104,0
303105,0
303106,0
303107,0
303108,1
303109,0
303110,0
303111,0
303112,0
303113,0
303114,1
303115,1
303116,1
303117,0
303118,1
303119,1
303120,0
303121,1
303122,0
303123,0
303124,0
303125,0
303126,0
303127,0
303128,0
303129,0
303130,1
303131,0
303132,0
303133,0
303134,0
303135,0
303136,0
303137,0
303138,0
303139,0
303140,0
303141,0
303142,1
303143,1
303144,0
303145,1
303146,0
303147,0
303148,0
303149,1
303150,1
303151,1
303152,0
303153,0
303154,0
303155,0
303156,0
303157,1
303158,0
303159,0
303160,0
303161,0
303162,0
303163,0
303164,0
303165,0
303166,0
303167,1
303168,0
303169,0
303170,0
303171,0
303172,0
303173,0
303174,1
303175,0
303176,0
303177,0
303178,0
303179,0
303180,0
303181,0
303182,0
303183,0
303184,0
303185,0
303186,0
303187,0
303188,0
303189,0
303190,0
303191,0
303192,1
303193,1
303194,1
303195,0
303196,0
303197,0
303198,0
303199,1
303200,1
303201,0
303202,0
303203,1
303204,0
303205,0
303206,1
303207,1
303208,1
303209,1
303210,0
303211,1
303212,0
303213,0
303214,0
303215,0
303216,0
303217,0
303218,0
303219,1
303220,1
303221,0
303222,0
303223,1
303224,1
303225,0
303226,1
303227,1
303228,0
303229,0
303230,0
303231,0
303232,0
303233,1
303234,0
303235,0
303236,0
303237,0
303238,1
303239,1
303240,0
303241,0
303242,0
303243,1
303244,0
303245,0
303246,0
303247,1
303248,1
303249,0
303250,1
303251,1
303252,1
303253,1
303254,0
303255,0
303256,0
303257,0
303258,0
303259,1
303260,0
303261,0
303262,0
303263,1
303264,0
303265,0
303266,0
303267,0
303268,0
303269,0
303270,0
303271,1
303272,0
303273,1
303274,0
303275,0
303276,1
303277,0
303278,0
303279,0
303280,1
303281,0
303282,1
303283,1
303284,0
303285,0
303286,0
303287,0
303288,0
303289,1
303290,0
303291,0
303292,0
303293,1
303294,0
303295,0
303296,0
303297,0
303298,0
303299,0
303300,0
303301,0
303302,0
303303,0
303304,1
303305,0
303306,0
303307,0
303308,0
303309,0
303310,0
303311,1
303312,0
303313,0
303314,0
303315,1
303316,0
303317,0
303318,0
303319,0
303320,0
303321,0
303322,0
303323,1
303324,0
303325,1
303326,1
303327,0
303328,0
303329,1
303330,0
303331,0
303332,1
303333,0
303334,0
303335,0
303336,1
303337,0
303338,0
303339,0
303340,0
303341,0
303342,0
303343,0
303344,1
303345,1
303346,1
303347,0
303348,0
303349,0
303350,0
303351,0
303352,0
303353,0
303354,1
303355,0
303356,0
303357,0
303358,0
303359,0
303360,0
303361,1
303362,0
303363,0
303364,0
303365,0
303366,0
303367,0
303368,0
303369,0
303370,1
303371,1
303372,1
303373,0
303374,0
303375,0
303376,0
303377,0
303378,1
303379,0
303380,0
303381,0
303382,0
303383,0
303384,0
303385,1
303386,1
303387,0
303388,0
303389,1
303390,0
303391,0
303392,0
303393,0
303394,0
303395,0
303396,0
303397,0
303398,0
303399,0
303400,0
303401,1
303402,0
303403,1
303404,1
303405,0
303406,0
303407,1
303408,1
303409,1
303410,0
303411,0
303412,0
303413,0
303414,0
303415,0
303416,0
303417,1
303418,0
303419,0
303420,0
303421,0
303422,0
303423,1
303424,1
303425,0
303426,0
303427,0
303428,1
303429,0
303430,0
303431,0
303432,0
303433,0
303434,0
303435,1
303436,0
303437,0
303438,0
303439,0
303440,1
303441,0
303442,1
303443,0
303444,1
303445,1
303446,1
303447,1
303448,1
303449,1
303450,0
303451,1
303452,1
303453,0
303454,0
303455,0
303456,0
303457,0
303458,0
303459,0
303460,1
303461,1
303462,0
303463,0
303464,0
303465,0
303466,0
303467,0
303468,0
303469,0
303470,0
303471,0
303472,1
303473,0
303474,0
303475,1
303476,0
303477,0
303478,0
303479,0
303480,0
303481,1
303482,1
303483,0
303484,1
303485,1
303486,0
303487,0
303488,0
303489,0
303490,0
303491,1
303492,0
303493,1
303494,0
303495,0
303496,1
303497,0
303498,0
303499,0
303500,0
303501,0
303502,0
303503,1
303504,0
303505,1
303506,1
303507,1
303508,0
303509,0
303510,0
303511,1
303512,1
303513,1
303514,1
303515,0
303516,0
303517,1
303518,0
303519,0
303520,1
303521,0
303522,0
303523,0
303524,1
303525,0
303526,0
303527,0
303528,1
303529,0
303530,0
303531,0
303532,1
303533,1
303534,0
303535,1
303536,0
303537,0
303538,0
303539,0
303540,0
303541,0
303542,0
303543,0
303544,0
303545,1
303546,0
303547,1
303548,1
303549,0
303550,0
303551,0
303552,0
303553,0
303554,0
303555,1
303556,0
303557,0
303558,0
303559,1
303560,0
303561,1
303562,0
303563,0
303564,1
303565,0
303566,0
303567,0
303568,1
303569,1
303570,1
303571,0
303572,0
303573,0
303574,0
303575,1
303576,0
303577,1
303578,0
303579,1
303580,1
303581,0
303582,0
303583,0
303584,1
303585,0
303586,1
303587,0
303588,1
303589,1
303590,1
303591,0
303592,0
303593,0
303594,0
303595,0
303596,0
303597,0
303598,0
303599,0
303600,1
303601,0
303602,0
303603,0
303604,0
303605,1
303606,0
303607,0
303608,0
303609,0
303610,0
303611,0
303612,0
303613,0
303614,1
303615,0
303616,0
303617,1
303618,1
303619,0
303620,0
303621,0
303622,1
303623,0
303624,0
303625,1
303626,0
303627,0
303628,1
303629,0
303630,0
303631,1
303632,0
303633,0
303634,0
303635,0
303636,1
303637,1
303638,0
303639,0
303640,0
303641,1
303642,0
303643,0
303644,0
303645,1
303646,1
303647,0
303648,0
303649,1
303650,0
303651,0
303652,0
303653,1
303654,0
303655,0
303656,0
303657,0
303658,1
303659,1
303660,0
303661,1
303662,0
303663,0
303664,0
303665,0
303666,1
303667,0
303668,0
303669,1
303670,0
303671,0
303672,0
303673,0
303674,0
303675,1
303676,0
303677,0
303678,0
303679,1
303680,1
303681,1
303682,1
303683,0
303684,0
303685,0
303686,0
303687,0
303688,0
303689,0
303690,0
303691,0
303692,1
303693,0
303694,0
303695,0
303696,1
303697,0
303698,0
303699,1
303700,0
303701,0
303702,0
303703,0
303704,1
303705,0
303706,0
303707,0
303708,0
303709,1
303710,0
303711,0
303712,0
303713,0
303714,1
303715,0
303716,0
303717,0
303718,0
303719,1
303720,0
303721,0
303722,0
303723,0
303724,1
303725,1
303726,0
303727,0
303728,0
303729,1
303730,0
303731,0
303732,0
303733,0
303734,0
303735,0
303736,0
303737,0
303738,0
303739,0
303740,0
303741,0
303742,0
303743,1
303744,0
303745,0
303746,0
303747,1
303748,1
303749,1
303750,0
303751,0
303752,0
303753,1
303754,1
303755,1
303756,0
303757,0
303758,0
303759,0
303760,0
303761,0
303762,0
303763,1
303764,0
303765,0
303766,0
303767,0
303768,0
303769,0
303770,1
303771,0
303772,1
303773,1
303774,0
303775,0
303776,1
303777,0
303778,1
303779,0
303780,1
303781,1
303782,1
303783,0
303784,0
303785,0
303786,0
303787,0
303788,0
303789,0
303790,0
303791,0
303792,1
303793,1
303794,0
303795,1
303796,1
303797,0
303798,0
303799,0
303800,0
303801,0
303802,1
303803,0
303804,0
303805,0
303806,0
303807,1
303808,0
303809,0
303810,0
303811,0
303812,0
303813,0
303814,0
303815,0
303816,0
303817,0
303818,0
303819,1
303820,0
303821,0
303822,0
303823,0
303824,0
303825,0
303826,0
303827,0
303828,1
303829,0
303830,0
303831,0
303832,1
303833,0
303834,0
303835,0
303836,0
303837,1
303838,0
303839,1
303840,1
303841,1
303842,0
303843,0
303844,0
303845,1
303846,1
303847,1
303848,0
303849,0
303850,0
303851,0
303852,0
303853,1
303854,0
303855,0
303856,0
303857,0
303858,0
303859,0
303860,0
303861,0
303862,0
303863,1
303864,0
303865,0
303866,1
303867,0
303868,0
303869,0
303870,0
303871,0
303872,1
303873,0
303874,0
303875,1
303876,0
303877,0
303878,0
303879,1
303880,1
303881,1
303882,0
303883,0
303884,1
303885,1
303886,0
303887,1
303888,0
303889,0
303890,0
303891,0
303892,0
303893,1
303894,1
303895,0
303896,0
303897,0
303898,0
303899,0
303900,1
303901,1
303902,0
303903,1
303904,0
303905,0
303906,0
303907,0
303908,0
303909,1
303910,0
303911,0
303912,1
303913,0
303914,0
303915,1
303916,1
303917,0
303918,0
303919,0
303920,0
303921,0
303922,0
303923,0
303924,0
303925,1
303926,0
303927,1
303928,0
303929,0
303930,0
303931,0
303932,0
303933,0
303934,0
303935,0
303936,0
303937,0
303938,0
303939,0
303940,0
303941,0
303942,0
303943,0
303944,1
303945,1
303946,0
303947,1
303948,1
303949,0
303950,0
303951,0
303952,0
303953,1
303954,1
303955,0
303956,1
303957,0
303958,0
303959,0
303960,0
303961,1
303962,0
303963,1
303964,0
303965,0
303966,1
303967,1
303968,0
303969,1
303970,0
303971,1
303972,0
303973,0
303974,0
303975,0
303976,0
303977,1
303978,1
303979,1
303980,1
303981,1
303982,0
303983,1
303984,0
303985,0
303986,0
303987,0
303988,1
303989,0
303990,1
303991,1
303992,0
303993,0
303994,1
303995,1
303996,1
303997,1
303998,0
303999,0
304000,1
304001,0
304002,0
304003,0
304004,0
304005,0
304006,1
304007,0
304008,1
304009,0
304010,1
304011,0
304012,0
304013,0
304014,1
304015,0
304016,1
304017,0
304018,1
304019,0
304020,0
304021,0
304022,0
304023,0
304024,1
304025,0
304026,0
304027,1
304028,0
304029,0
304030,0
304031,1
304032,1
304033,0
304034,0
304035,0
304036,0
304037,0
304038,0
304039,0
304040,0
304041,0
304042,1
304043,1
304044,1
304045,1
304046,1
304047,1
304048,1
304049,0
304050,0
304051,0
304052,0
304053,0
304054,0
304055,0
304056,0
304057,0
304058,0
304059,0
304060,1
304061,0
304062,0
304063,0
304064,0
304065,0
304066,1
304067,0
304068,1
304069,0
304070,1
304071,0
304072,1
304073,1
304074,0
304075,1
304076,0
304077,1
304078,1
304079,0
304080,1
304081,1
304082,1
304083,1
304084,1
304085,0
304086,0
304087,0
304088,0
304089,1
304090,1
304091,0
304092,0
304093,0
304094,0
304095,0
304096,0
304097,0
304098,0
304099,0
304100,0
304101,1
304102,0
304103,0
304104,0
304105,0
304106,0
304107,0
304108,0
304109,0
304110,0
304111,0
304112,1
304113,0
304114,0
304115,0
304116,1
304117,0
304118,0
304119,0
304120,1
304121,0
304122,0
304123,0
304124,0
304125,0
304126,0
304127,0
304128,1
304129,1
304130,0
304131,0
304132,0
304133,0
304134,1
304135,0
304136,1
304137,0
304138,0
304139,0
304140,0
304141,0
304142,0
304143,0
304144,0
304145,0
304146,0
304147,0
304148,0
304149,1
304150,0
304151,0
304152,0
304153,0
304154,0
304155,0
304156,0
304157,1
304158,0
304159,0
304160,0
304161,0
304162,0
304163,0
304164,0
304165,1
304166,0
304167,0
304168,0
304169,0
304170,1
304171,0
304172,0
304173,0
304174,1
304175,0
304176,0
304177,0
304178,0
304179,1
304180,0
304181,0
304182,0
304183,1
304184,0
304185,0
304186,0
304187,0
304188,0
304189,0
304190,0
304191,1
304192,1
304193,0
304194,1
304195,0
304196,1
304197,1
304198,0
304199,0
304200,0
304201,0
304202,1
304203,0
304204,0
304205,0
304206,1
304207,0
304208,0
304209,0
304210,0
304211,0
304212,1
304213,0
304214,0
304215,0
304216,0
304217,0
304218,0
304219,0
304220,0
304221,0
304222,1
304223,0
304224,0
304225,1
304226,1
304227,0
304228,0
304229,0
304230,1
304231,0
304232,0
304233,0
304234,0
304235,1
304236,0
304237,1
304238,1
304239,0
304240,0
304241,0
304242,0
304243,0
304244,0
304245,0
304246,1
304247,0
304248,1
304249,0
304250,0
304251,0
304252,0
304253,1
304254,0
304255,0
304256,0
304257,1
304258,1
304259,1
304260,0
304261,0
304262,0
304263,0
304264,0
304265,0
304266,0
304267,1
304268,0
304269,0
304270,0
304271,1
304272,1
304273,0
304274,0
304275,0
304276,0
304277,1
304278,0
304279,0
304280,1
304281,0
304282,0
304283,0
304284,0
304285,1
304286,0
304287,0
304288,0
304289,0
304290,0
304291,0
304292,1
304293,0
304294,0
304295,1
304296,0
304297,0
304298,0
304299,0
304300,0
304301,0
304302,0
304303,0
304304,1
304305,0
304306,1
304307,0
304308,1
304309,0
304310,1
304311,1
304312,0
304313,0
304314,0
304315,0
304316,0
304317,0
304318,1
304319,0
304320,0
304321,1
304322,0
304323,0
304324,0
304325,0
304326,0
304327,1
304328,0
304329,1
304330,0
304331,1
304332,0
304333,0
304334,1
304335,1
304336,0
304337,0
304338,0
304339,0
304340,0
304341,1
304342,1
304343,0
304344,0
304345,1
304346,0
304347,0
304348,0
304349,1
304350,0
304351,1
304352,0
304353,1
304354,0
304355,1
304356,0
304357,0
304358,0
304359,0
304360,0
304361,1
304362,0
304363,0
304364,0
304365,0
304366,1
304367,0
304368,0
304369,0
304370,0
304371,1
304372,1
304373,0
304374,0
304375,0
304376,1
304377,1
304378,1
304379,0
304380,1
304381,0
304382,0
304383,0
304384,1
304385,1
304386,0
304387,1
304388,0
304389,0
304390,0
304391,1
304392,0
304393,0
304394,0
304395,0
304396,1
304397,1
304398,0
304399,0
304400,0
304401,0
304402,0
304403,0
304404,0
304405,1
304406,0
304407,1
304408,0
304409,0
304410,0
304411,0
304412,1
304413,0
304414,1
304415,1
304416,0
304417,0
304418,1
304419,0
304420,0
304421,0
304422,0
304423,1
304424,0
304425,0
304426,0
304427,0
304428,0
304429,0
304430,1
304431,0
304432,0
304433,0
304434,0
304435,0
304436,0
304437,0
304438,0
304439,0
304440,0
304441,0
304442,0
304443,0
304444,1
304445,1
304446,0
304447,0
304448,0
304449,0
304450,1
304451,1
304452,1
304453,1
304454,1
304455,1
304456,0
304457,0
304458,1
304459,0
304460,0
304461,0
304462,1
304463,0
304464,0
304465,1
304466,1
304467,0
304468,0
304469,1
304470,0
304471,0
304472,0
304473,1
304474,0
304475,0
304476,0
304477,0
304478,1
304479,1
304480,0
304481,0
304482,0
304483,0
304484,0
304485,0
304486,0
304487,0
304488,0
304489,0
304490,1
304491,0
304492,0
304493,0
304494,1
304495,0
304496,0
304497,0
304498,0
304499,0
304500,0
304501,0
304502,0
304503,1
304504,1
304505,0
304506,1
304507,0
304508,0
304509,0
304510,0
304511,1
304512,0
304513,0
304514,0
304515,0
304516,0
304517,0
304518,0
304519,1
304520,0
304521,0
304522,0
304523,0
304524,1
304525,0
304526,0
304527,0
304528,1
304529,0
304530,0
304531,0
304532,0
304533,0
304534,1
304535,0
304536,0
304537,0
304538,0
304539,0
304540,0
304541,0
304542,1
304543,0
304544,1
304545,0
304546,1
304547,0
304548,1
304549,0
304550,0
304551,0
304552,0
304553,0
304554,0
304555,0
304556,1
304557,0
304558,0
304559,0
304560,0
304561,0
304562,0
304563,0
304564,1
304565,0
304566,0
304567,1
304568,0
304569,0
304570,0
304571,1
304572,1
304573,1
304574,0
304575,0
304576,0
304577,1
304578,1
304579,0
304580,0
304581,0
304582,1
304583,0
304584,1
304585,0
304586,0
304587,0
304588,0
304589,1
304590,0
304591,0
304592,1
304593,0
304594,0
304595,0
304596,1
304597,0
304598,0
304599,0
304600,0
304601,1
304602,1
304603,1
304604,0
304605,0
304606,0
304607,1
304608,0
304609,0
304610,1
304611,0
304612,0
304613,0
304614,0
304615,1
304616,0
304617,0
304618,0
304619,1
304620,0
304621,0
304622,0
304623,0
304624,1
304625,1
304626,0
304627,1
304628,0
304629,1
304630,1
304631,1
304632,0
304633,0
304634,1
304635,0
304636,0
304637,1
304638,1
304639,1
304640,0
304641,0
304642,0
304643,0
304644,0
304645,0
304646,0
304647,0
304648,0
304649,0
304650,0
304651,0
304652,1
304653,0
304654,0
304655,0
304656,0
304657,0
304658,0
304659,0
304660,0
304661,0
304662,1
304663,0
304664,0
304665,0
304666,0
304667,0
304668,0
304669,1
304670,1
304671,0
304672,0
304673,0
304674,1
304675,0
304676,0
304677,1
304678,0
304679,1
304680,0
304681,0
304682,0
304683,1
304684,0
304685,0
304686,0
304687,1
304688,0
304689,0
304690,0
304691,0
304692,0
304693,1
304694,0
304695,1
304696,0
304697,1
304698,0
304699,1
304700,0
304701,0
304702,0
304703,0
304704,0
304705,0
304706,0
304707,0
304708,0
304709,1
304710,0
304711,0
304712,1
304713,0
304714,1
304715,1
304716,0
304717,1
304718,0
304719,0
304720,0
304721,0
304722,1
304723,1
304724,0
304725,0
304726,0
304727,1
304728,1
304729,0
304730,0
304731,0
304732,0
304733,1
304734,0
304735,0
304736,0
304737,1
304738,0
304739,0
304740,1
304741,0
304742,0
304743,0
304744,0
304745,1
304746,1
304747,0
304748,1
304749,0
304750,1
304751,1
304752,1
304753,0
304754,0
304755,0
304756,0
304757,0
304758,0
304759,1
304760,0
304761,0
304762,1
304763,0
304764,0
304765,1
304766,0
304767,1
304768,0
304769,1
304770,0
304771,1
304772,0
304773,1
304774,0
304775,1
304776,0
304777,1
304778,0
304779,0
304780,0
304781,0
304782,0
304783,1
304784,0
304785,1
304786,0
304787,0
304788,0
304789,1
304790,1
304791,1
304792,0
304793,0
304794,0
304795,1
304796,0
304797,1
304798,1
304799,0
304800,0
304801,0
304802,0
304803,0
304804,0
304805,0
304806,0
304807,0
304808,0
304809,0
304810,0
304811,0
304812,1
304813,0
304814,0
304815,1
304816,0
304817,0
304818,0
304819,0
304820,0
304821,0
304822,0
304823,0
304824,1
304825,0
304826,0
304827,0
304828,1
304829,1
304830,0
304831,0
304832,0
304833,0
304834,0
304835,0
304836,0
304837,1
304838,0
304839,0
304840,1
304841,0
304842,0
304843,0
304844,1
304845,0
304846,0
304847,1
304848,0
304849,0
304850,0
304851,0
304852,0
304853,1
304854,1
304855,0
304856,0
304857,0
304858,0
304859,0
304860,1
304861,1
304862,1
304863,0
304864,1
304865,0
304866,0
304867,0
304868,0
304869,0
304870,1
304871,0
304872,0
304873,0
304874,0
304875,0
304876,0
304877,0
304878,0
304879,0
304880,0
304881,0
304882,0
304883,0
304884,0
304885,0
304886,0
304887,1
304888,1
304889,0
304890,0
304891,0
304892,0
304893,1
304894,1
304895,1
304896,1
304897,0
304898,1
304899,0
304900,0
304901,0
304902,0
304903,1
304904,0
304905,0
304906,0
304907,1
304908,1
304909,1
304910,1
304911,0
304912,1
304913,0
304914,0
304915,0
304916,0
304917,1
304918,1
304919,0
304920,0
304921,0
304922,0
304923,0
304924,0
304925,1
304926,1
304927,0
304928,0
304929,1
304930,0
304931,0
304932,0
304933,1
304934,1
304935,1
304936,0
304937,0
304938,0
304939,1
304940,1
304941,0
304942,0
304943,0
304944,1
304945,0
304946,0
304947,1
304948,0
304949,0
304950,0
304951,1
304952,0
304953,0
304954,1
304955,0
304956,0
304957,0
304958,1
304959,0
304960,0
304961,0
304962,1
304963,1
304964,0
304965,1
304966,0
304967,1
304968,0
304969,0
304970,0
304971,0
304972,0
304973,0
304974,1
304975,0
304976,0
304977,0
304978,0
304979,0
304980,1
304981,1
304982,0
304983,1
304984,1
304985,1
304986,0
304987,1
304988,0
304989,0
304990,0
304991,1
304992,0
304993,0
304994,0
304995,1
304996,0
304997,0
304998,1
